low,medium,high,listing_id
0.527551531792,0.425230205059,0.0472182445228,6867934
0.929324507713,0.0648172870278,0.00585816334933,6923016
0.803881287575,0.183994427323,0.0121242804453,6923383
0.98912268877,0.00959098804742,0.00128629559185,6894346
0.984381198883,0.0137044060975,0.00191437255125,6865769
0.968826770782,0.0281330794096,0.00304008531384,7212734
0.417952537537,0.452699124813,0.129348352551,6892661
0.963010370731,0.0323254801333,0.00466417614371,6855847
0.708820641041,0.266284257174,0.024895068258,6859928
0.711464047432,0.250998407602,0.0375375300646,6853125
0.871813178062,0.118153899908,0.0100328996778,6865854
0.997638225555,0.00175104709342,0.000610794697423,6923880
0.875259041786,0.106506675482,0.0182342156768,6827054
0.998074054718,0.00133868271951,0.000587245682254,6944718
0.932605147362,0.0640427991748,0.00335210561752,6930604
0.975223004818,0.0226073861122,0.00216961139813,6826715
0.289596349001,0.533648788929,0.176754876971,6878909
0.846755862236,0.127446055412,0.0257981084287,6872268
0.0347483940423,0.130014225841,0.835237383842,6817137
0.989707589149,0.00890780147165,0.00138466025237,6931589
0.767139256001,0.222258061171,0.0106027275324,6846645
0.521342456341,0.437737941742,0.0409196428955,6938663
0.905365526676,0.0889439508319,0.00569056300446,6828303
0.733922183514,0.254840135574,0.0112376753241,7172824
0.702876746655,0.258450239897,0.0386730618775,6871558
0.899075686932,0.093682743609,0.00724154757336,6939008
0.994736731052,0.00423351302743,0.001029727282,6931077
0.159318044782,0.408141285181,0.432540655136,6825518
0.909831881523,0.0855252593756,0.00464284885675,6825992
0.253652155399,0.484969675541,0.261378139257,6944099
0.897062778473,0.0975494235754,0.00538778677583,6930747
0.974263131618,0.023574821651,0.00216203508899,6872346
0.994563937187,0.00423209136352,0.00120391545352,6864043
0.997956633568,0.00142668955959,0.00061671732692,6928452
0.283434778452,0.521333634853,0.195231556892,6919682
0.964776396751,0.0322835147381,0.00294006499462,6919767
0.250022917986,0.590829074383,0.159148022532,6934245
0.698449671268,0.283552467823,0.0179978404194,6889307
0.969578027725,0.0279065351933,0.00251546828076,6921985
0.782577514648,0.199445053935,0.0179774053395,6824442
0.311838805676,0.552015662193,0.136145502329,6930527
0.881556689739,0.110400550067,0.00804270990193,7222989
0.174120873213,0.407559514046,0.418319642544,6874339
0.854155242443,0.129488706589,0.0163560453802,6883970
0.40226072073,0.490995794535,0.106743492186,6909384
0.996802926064,0.00198324234225,0.00121380097698,6821553
0.72656494379,0.255547970533,0.0178870987147,6918820
0.995802819729,0.00340176606551,0.000795471889433,6926222
0.997804105282,0.00137421791442,0.000821685185656,6841612
0.898214459419,0.0913197547197,0.0104658426717,6825885
0.387187033892,0.539863109589,0.0729499086738,7133918
0.47606036067,0.442807018757,0.0811326876283,6918206
0.462643563747,0.478996038437,0.0583604201674,6815958
0.995756208897,0.00273609766737,0.001507656998,6922774
0.350939750671,0.578891932964,0.0701683610678,7170682
0.8115696311,0.177752166986,0.0106781208888,6892693
0.939111113548,0.0573852397501,0.00350366067141,6847028
0.278425276279,0.536392688751,0.18518204987,6908726
0.991803646088,0.00710520287976,0.00109110935591,6860446
0.309153169394,0.622294545174,0.0685522407293,6894956
0.881249248981,0.109167002141,0.00958380382508,7129857
0.902255117893,0.0915156751871,0.00622915010899,6883465
0.997815608978,0.00126475747675,0.000919669633731,6856093
0.584215521812,0.366619616747,0.0491648875177,6829179
0.342235654593,0.481647402048,0.176116928458,6939179
0.542943060398,0.399961829185,0.0570950843394,6820242
0.943412423134,0.0503578931093,0.00622974382713,6839784
0.463374435902,0.466818511486,0.0698070973158,6820896
0.445022493601,0.493881225586,0.061096355319,6854628
0.512238442898,0.433039039373,0.0547224879265,6867342
0.984805881977,0.0134376445785,0.00175648625009,6838278
0.937716364861,0.0554124191403,0.00687126303092,6864448
0.655326902866,0.328286528587,0.0163866132498,6883185
0.479137867689,0.474685072899,0.0461771078408,6880840
0.882656931877,0.104673326015,0.0126697160304,6850329
0.996624231339,0.00258324714378,0.000792555510998,6937105
0.993619143963,0.00515795545653,0.00122287659906,6857224
0.374344706535,0.441563606262,0.184091717005,6921734
0.709980428219,0.254221141338,0.0357984825969,6932882
0.970848619938,0.0265302062035,0.00262113357894,6870137
0.880033075809,0.111694872379,0.00827209744602,6825900
0.97491145134,0.0222767759115,0.00281175062992,6837378
0.686446487904,0.299767464399,0.0137860141695,6921237
0.299555540085,0.502202987671,0.198241427541,6850090
0.280291497707,0.556924521923,0.162783935666,6822494
0.660713493824,0.287999153137,0.0512873455882,6892806
0.187963083386,0.521973311901,0.290063589811,6935536
0.881845653057,0.105437874794,0.0127164395526,6913770
0.438921391964,0.496390938759,0.0646876692772,7091924
0.994411766529,0.00451521668583,0.00107307080179,6863269
0.93014729023,0.0607400499284,0.00911259278655,6853860
0.709641516209,0.273772567511,0.0165859442204,6930702
0.860535800457,0.128427624702,0.0110365701839,6845392
0.213743895292,0.58176702261,0.204489082098,6878270
0.974017620087,0.0239118430763,0.00207057595253,6883684
0.798173069954,0.181709751487,0.0201172269881,6943444
0.158720940351,0.438176423311,0.403102606535,6913054
0.98626768589,0.0102137755603,0.00351856090128,7191227
0.761656939983,0.212086394429,0.0262566842139,6866437
0.784790754318,0.198407024145,0.0168021749705,6845690
0.977365970612,0.020704317838,0.00192976905964,6936254
0.550854682922,0.401805579662,0.0473397299647,6831678
0.0677768290043,0.319771558046,0.612451612949,6905108
0.886969029903,0.0982337519526,0.0147972172126,6902410
0.137490600348,0.543477594852,0.319031834602,6944073
0.996563494205,0.00229842844419,0.00113806768786,7231462
0.915270209312,0.0809505656362,0.00377926486544,6919152
0.522019386292,0.376487851143,0.101492770016,6878894
0.842929005623,0.150216817856,0.00685413414612,6869368
0.994902849197,0.00417306134477,0.000924133812077,6869619
0.994506776333,0.00425328407437,0.00123998092022,7098852
0.995948672295,0.0032419078052,0.000809389748611,6903821
0.997830688953,0.00152410450391,0.000645220221486,6914635
0.87839359045,0.116545721889,0.00506062246859,6863920
0.226284131408,0.507733404636,0.265982419252,6939872
0.26116463542,0.627383947372,0.111451372504,6913568
0.968899607658,0.027863342315,0.00323698227294,6830494
0.141140624881,0.452132761478,0.406726628542,6934179
0.45142018795,0.497422397137,0.0511574186385,7106185
0.327775597572,0.51988941431,0.152334958315,6947561
0.200124159455,0.591926395893,0.207949459553,6860278
0.993672966957,0.00521223898977,0.00111475843005,6878488
0.462204962969,0.444077193737,0.0937177836895,6879021
0.68744045496,0.2865639925,0.0259956140071,6834470
0.870958387852,0.120941326022,0.00810029450804,6909796
0.844926595688,0.143534585834,0.0115388464183,6815221
0.923618614674,0.0650509372354,0.0113304173574,7136921
0.995770514011,0.0032861083746,0.000943403865676,6917220
0.549363434315,0.431593596935,0.0190429557115,6913346
0.997682213783,0.00136978086084,0.000947935390286,6890044
0.226418554783,0.519145727158,0.25443571806,6829986
0.610391438007,0.355216652155,0.0343919023871,6932455
0.932264864445,0.0642584264278,0.00347664952278,6841879
0.251850634813,0.400085389614,0.34806394577,7164833
0.312356561422,0.559620678425,0.128022700548,6894042
0.997711658478,0.00165385613218,0.000634466297925,6857043
0.997328996658,0.0018886202015,0.000782347866334,6914746
0.96161454916,0.0311803631485,0.00720511376858,6863380
0.954248845577,0.0421712845564,0.00357987359166,6858641
0.19251139462,0.352794259787,0.454694420099,6831190
0.810201466084,0.174209818244,0.0155886830762,6932617
0.899326205254,0.0947592630982,0.00591455213726,6932387
0.109394259751,0.465674579144,0.424931138754,6831761
0.995725512505,0.00309059838764,0.00118393811863,6854270
0.110333241522,0.624199986458,0.265466749668,7169123
0.956247448921,0.030456950888,0.0132956542075,6817324
0.99382519722,0.00453934678808,0.00163548847195,6817445
0.998172402382,0.00122211244889,0.000605441746302,6850854
0.96960157156,0.0281041245908,0.0022942982614,6900336
0.0441261045635,0.398602247238,0.55727159977,6874366
0.642365515232,0.332032650709,0.0256018899381,7173469
0.894548773766,0.100245162845,0.00520603638142,6944609
0.320862978697,0.508613109589,0.170523926616,6918199
0.126734733582,0.475019395351,0.398245841265,6931783
0.759049475193,0.221439003944,0.0195114761591,6878224
0.438932359219,0.517623066902,0.043444570154,6879457
0.389868497849,0.518163084984,0.0919684320688,6844403
0.669826686382,0.277291446924,0.0528818666935,6927762
0.992174685001,0.00660494808108,0.00122029543854,6896476
0.975979447365,0.0216149166226,0.0024056006223,7158819
0.997846245766,0.00154958246276,0.000604136963375,6897989
0.930855453014,0.066005602479,0.00313894334249,6816404
0.0241760518402,0.245079725981,0.730744183064,6862756
0.180728256702,0.481580525637,0.337691187859,6867882
0.997966945171,0.00142171559855,0.000611288007349,6841659
0.59139341116,0.370725780725,0.037880808115,7093614
0.937614262104,0.0556435063481,0.00674216542393,6904746
0.770819962025,0.188278019428,0.040901966393,6832725
0.934478104115,0.0481950938702,0.0173268038779,7289129
0.996429622173,0.00240927818231,0.00116107380018,6944648
0.79246032238,0.188782453537,0.0187571812421,6871848
0.140665486455,0.469765603542,0.389568924904,6913124
0.86847692728,0.123075611889,0.00844746176153,6915576
0.997942864895,0.00128228426911,0.000774830754381,6880865
0.972325623035,0.0241257473826,0.00354859116487,6876646
0.767888844013,0.223834782839,0.00827636569738,6946118
0.962930440903,0.0338591821492,0.00321042141877,6876697
0.83901143074,0.15305134654,0.00793724693358,6932522
0.408125609159,0.352398753166,0.239475667477,6832348
0.31832036376,0.543651461601,0.138028174639,6816557
0.997958779335,0.00145326182246,0.000587995746173,6841240
0.675098061562,0.301786452532,0.0231155063957,6867202
0.232173457742,0.534341931343,0.233484640718,6891837
0.807948291302,0.167655810714,0.0243959408253,6903975
0.867737472057,0.124521680176,0.00774084450677,6940879
0.997527301311,0.00186507252511,0.000607628549915,6928794
0.427753657103,0.459375679493,0.112870641053,6816129
0.952444493771,0.0441005676985,0.00345492106862,6856389
0.40570217371,0.461178034544,0.133119791746,6932393
0.926714777946,0.0694252699614,0.00386002101004,6893639
0.994384169579,0.00464817369357,0.000967615342233,6898254
0.363362461329,0.547222554684,0.0894149616361,6942885
0.661905884743,0.300919920206,0.0371741689742,6824957
0.230182379484,0.455782324076,0.314035266638,6817249
0.656944036484,0.324290901423,0.0187650062144,6938382
0.995833218098,0.00339258438908,0.000774270447437,6889045
0.474077492952,0.48770955205,0.0382129251957,6901122
0.994344353676,0.00413889298216,0.00151677674148,7207948
0.843435227871,0.150201246142,0.00636349013075,6918498
0.92314606905,0.0704830363393,0.00637088902295,6866147
0.407144099474,0.496937662363,0.0959182605147,6915746
0.982649087906,0.0153303062543,0.00202061142772,6925583
0.669091284275,0.288272321224,0.0426364168525,6917092
0.0106570282951,0.0802055969834,0.909137368202,7149159
0.690125584602,0.284261375666,0.0256130825728,6837636
0.979662299156,0.0170514117926,0.0032863242086,6898167
0.597425699234,0.308581709862,0.0939926356077,6875199
0.996816456318,0.002397561213,0.00078595452942,6912236
0.391392678022,0.509982228279,0.0986251533031,6875828
0.469115644693,0.488223254681,0.0426610521972,6935367
0.991549730301,0.00726621737704,0.00118408468552,6903433
0.793764710426,0.186383873224,0.0198514424264,7174040
0.989562451839,0.00900751631707,0.00142999656964,6902809
0.961163938046,0.0356528423727,0.00318320910446,6841634
0.961661934853,0.0353282392025,0.00300977379084,6835614
0.829103350639,0.157396912575,0.0134997395799,6899969
0.862263023853,0.130740359426,0.0069966209121,6866483
0.658641397953,0.319475948811,0.0218826942146,6847495
0.996463596821,0.00271443394013,0.00082201580517,6898778
0.570061445236,0.376401692629,0.0535368658602,6824943
0.108465097845,0.471738249063,0.419796615839,6840767
0.406543403864,0.530467092991,0.0629895031452,6818141
0.389891028404,0.506806731224,0.103302232921,6915806
0.984506309032,0.0128692770377,0.00262447237037,6940054
0.997811734676,0.00145217077807,0.000736090703867,6836691
0.985133290291,0.012836416252,0.00203033699654,6893857
0.923489272594,0.0708626657724,0.00564806256443,6874551
0.842079639435,0.147323071957,0.010597246699,7147701
0.972448825836,0.0213022120297,0.00624897191301,6870756
0.996731281281,0.00249292864464,0.000775770284235,6898011
0.812684297562,0.174973249435,0.0123423840851,6947321
0.91838914156,0.0633455216885,0.0182652659714,7111594
0.825127542019,0.165067091584,0.00980532448739,6912028
0.889535009861,0.0993892252445,0.0110757695511,6856531
0.372177004814,0.523983776569,0.103839270771,6858470
0.0440773032606,0.322515010834,0.633407652378,6872877
0.906802594662,0.0837830305099,0.00941435713321,7222206
0.985957682133,0.0119699072093,0.00207235687412,6841094
0.198425084352,0.502416014671,0.299158930779,6931150
0.46650609374,0.485997647047,0.0474962554872,6815713
0.635233342648,0.339154869318,0.0256117749959,6889062
0.58473867178,0.385848075151,0.029413247481,6907587
0.0889426991343,0.298556983471,0.612500309944,6856100
0.323078900576,0.63271945715,0.0442015901208,7105639
0.626256108284,0.334532052279,0.0392118170857,6836996
0.989718794823,0.00847055204213,0.00181067362428,6940292
0.746483266354,0.229126393795,0.0243903025985,6844039
0.0404122695327,0.259730130434,0.699857592583,6886462
0.746903121471,0.228543519974,0.0245533362031,6845435
0.810943245888,0.17991939187,0.00913733057678,6942431
0.812495350838,0.170369818807,0.0171348527074,6919070
0.610762953758,0.352553486824,0.036683537066,7090310
0.438528865576,0.452112048864,0.109359078109,6896348
0.690294146538,0.28989854455,0.0198073089123,6884024
0.995556294918,0.00305214524269,0.0013916187454,6874842
0.120783165097,0.502270281315,0.376946568489,6938936
0.998240947723,0.00116371142212,0.000595296558458,7140301
0.524296998978,0.391673237085,0.0840297862887,6925060
0.844529688358,0.146385058761,0.0090852836147,6858809
0.881067454815,0.0943467766047,0.0245857536793,6921974
0.673887312412,0.274395495653,0.0517171919346,6886318
0.83783018589,0.154146805406,0.00802305527031,7123472
0.108768880367,0.473056793213,0.418174356222,6851412
0.889781832695,0.102558277547,0.00765989394858,6927144
0.830873548985,0.162618368864,0.00650810264051,6825801
0.946257531643,0.0503383502364,0.00340410717763,6925664
0.169925093651,0.581258952618,0.248816013336,6892590
0.659198343754,0.316460669041,0.0243410132825,6929893
0.935008585453,0.0616291724145,0.00336226727813,6837142
0.949385523796,0.0474841929972,0.00313032604754,7198712
0.152160525322,0.465667188168,0.382172316313,6868526
0.398936212063,0.477095991373,0.123967818916,6839733
0.270221561193,0.591811478138,0.137966990471,6938926
0.478924959898,0.457935094833,0.0631399154663,6870595
0.996808588505,0.00205052806996,0.00114080542699,6878082
0.790604233742,0.178452640772,0.0309431478381,6837136
