low,medium,high,listing_id
0.532572840966,0.408901979336,0.0585251796983,7177817
0.992592359025,0.00682735669678,0.000580284278448,7190140
0.675138158043,0.295274465428,0.0295873765295,7162287
0.606196740854,0.339782869452,0.0540203896937,7170139
0.936529236795,0.0601606132598,0.00331014994554,7167117
0.639574085805,0.31769370119,0.0427322130052,7135583
0.991719924051,0.0076499882069,0.00063008774215,7192159
0.955167943862,0.0425607815066,0.00227127463176,7140754
0.934441099298,0.0622815068783,0.00327739382321,7096154
0.975864143522,0.0226535158708,0.00148234060692,7153460
0.751030937255,0.225476606652,0.0234924560929,7231844
0.846775182662,0.144848042052,0.00837677528584,7204960
0.841921794057,0.149138513834,0.00893969210913,7142910
0.441108278062,0.440625074085,0.118266647853,7155278
0.434515684335,0.425994214452,0.139490101212,7211671
0.93110907469,0.0654802027398,0.0034107225706,7178451
0.0297459635667,0.168380349568,0.801873686865,7216038
0.717499486344,0.255871786001,0.0266287276552,7220813
0.880315225728,0.1129980152,0.00668675907275,7102238
0.994313058552,0.00520633473364,0.000480606714827,7168468
0.810080805111,0.17615205661,0.0137671382791,7091441
0.576607759226,0.372367009399,0.0510252313753,7201132
0.59736526267,0.366103357773,0.0365313795566,7180441
0.79451261759,0.193547919779,0.0119394626302,7222286
0.819966342264,0.169344332114,0.0106893256218,7180658
0.931758867573,0.0647109559756,0.00353017645171,7171031
0.994819649874,0.0047407220423,0.000439628084014,7218639
0.552109392283,0.379740884284,0.0681497234331,7187703
0.153820776207,0.517387390081,0.328791833711,7137822
0.899036272426,0.0956225556958,0.00534117187832,7102826
0.448827682076,0.463723701642,0.0874486162823,7214232
0.481243732979,0.412436809724,0.106319457298,7152370
0.990178102547,0.00910694048972,0.000714956963327,7141951
0.408394100825,0.511150013456,0.0804558857196,7227006
0.993667606817,0.00581670660417,0.000515686579228,7187546
0.869229320839,0.123886056623,0.0068846225374,7177968
0.935653644959,0.0610129034829,0.00333345155853,7184484
0.153852531923,0.53907058072,0.307076887357,7207790
0.904189128636,0.0905199734972,0.00529089786708,7102514
0.462111873505,0.438376348249,0.0995117782462,7141054
0.794722697968,0.189962736371,0.0153145656617,7135933
0.0786336676513,0.309696905742,0.611669426607,7100457
0.632459924099,0.329924283074,0.0376157928275,7183857
0.993220835985,0.00623626984779,0.000542894167551,7219963
0.616588567499,0.347894684778,0.0355167477231,7170188
0.273206739987,0.490909891023,0.23588336899,7094447
0.789866716968,0.194828418869,0.0153048641633,7228958
0.983268929932,0.015667948685,0.00106312138278,7223724
0.591785318134,0.352340327841,0.0558743540256,7115947
0.769580109292,0.213218668433,0.0172012222754,7137155
0.993577745025,0.00589326930335,0.000528985671878,7112158
0.217037440492,0.486396383528,0.296566175981,7098589
0.851133588297,0.14097334312,0.00789306858286,7123214
0.40938302513,0.438699977679,0.151916997191,7200451
0.994624593496,0.00492376977008,0.000451636733506,7591774
0.246715705538,0.504120318248,0.249163976214,7139391
0.99480384039,0.0047559631651,0.000440196444696,7106975
0.14529952249,0.450920304653,0.403780172857,7170608
0.308829214729,0.483108177232,0.208062608039,7211173
0.144904450921,0.451419586308,0.403675962771,7111208
0.130595958376,0.430836237569,0.438567804056,7131681
0.259185608258,0.471483613267,0.269330778476,7132470
0.621968305677,0.324205714602,0.0538259797216,7146884
0.164289043687,0.448250065899,0.387460890414,7216491
0.913442191502,0.0820389953894,0.00451881310824,7198845
0.84255709093,0.148921865479,0.00852104359112,7199820
0.994390230087,0.00514322926053,0.00046654065251,7128327
0.643697887906,0.3224477223,0.0338543897945,7155766
0.994010967221,0.0054971898419,0.0004918429375,7147889
0.993254780513,0.00620931424703,0.000535905239501,7118997
0.930241301389,0.0653724678103,0.0043862308009,7162786
0.420915672267,0.50953423498,0.0695500927528,7180236
0.223967191594,0.499098254281,0.276934554125,7178895
0.926838618012,0.0695252228356,0.0036361591526,7189369
0.0216701930812,0.116410126741,0.861919680178,7147548
0.343031960219,0.562342601698,0.0946254380827,7104821
0.993610422513,0.00587253909311,0.000517038394163,7161051
0.987210425697,0.0119103976719,0.000879176631384,7124635
0.137206832528,0.388484005502,0.47430916197,7200749
0.948200156408,0.0490953822766,0.00270446131542,7162566
0.372389659448,0.536167766466,0.0914425740855,7170252
0.691957072646,0.282679838647,0.0253630887066,7183549
0.846639553039,0.145032547068,0.00832789989367,7095210
0.954670009624,0.0430594166151,0.00227057376068,7232867
0.694923933462,0.276770374969,0.0283056915692,7151875
0.775498189517,0.207449178341,0.0170526321423,7191970
0.993666191849,0.00582244200407,0.000511366147198,7149621
0.995042973854,0.00453214468807,0.00042488145804,7215991
0.0342141768786,0.194733493116,0.771052330006,7171818
0.994664843257,0.00488089764234,0.000454259100425,7090404
0.47230514145,0.459753956602,0.0679409019478,7176165
0.0393355328007,0.222335245041,0.738329222158,7191610
0.803573529348,0.182367247175,0.0140592234776,7113851
0.609686564807,0.346051846058,0.0442615891351,7171422
0.792461649667,0.192756709485,0.014781640848,7148511
0.658726455706,0.298686942819,0.0425866014751,7116765
0.994996757991,0.00457501640341,0.000428225606053,7122608
0.107160204184,0.437156940499,0.455682855318,7127552
0.989787892282,0.00946999878699,0.000742108930705,7224974
0.99299767389,0.00645083973881,0.000551486371326,7213485
0.946955920761,0.0503757057099,0.00266837352898,7218914
0.522963283333,0.413675791777,0.0633609248895,7088068
0.481210268357,0.408357028029,0.110432703614,7100350
0.994033083016,0.00547624929585,0.000490667687933,7186989
0.945562564102,0.0516894807123,0.00274795518577,7203323
0.954680359274,0.0430060580532,0.00231358267317,7146520
0.629597438083,0.327330200138,0.0430723617788,7204138
0.991586196457,0.00776582302159,0.000647980521658,7150396
0.555438748955,0.393324458393,0.0512367926525,7186660
0.916471570936,0.0791744253476,0.00435400371657,7220561
0.126664366001,0.481007200234,0.392328433765,7218499
0.978952935691,0.0197353542466,0.00131171006255,7094806
0.991827001943,0.00754648948561,0.000626508571847,7118776
0.682829985226,0.285084514979,0.032085499795,7102873
0.0671207999537,0.306668184798,0.626211015248,7113668
0.576553734724,0.364383683629,0.0590625816476,7141688
0.849199313424,0.140027701069,0.0107729855079,7088978
0.470868398566,0.461549044292,0.0675825571423,7134195
0.346712261979,0.479962015839,0.173325722182,7093099
0.937355611796,0.0595224228826,0.00312196532124,7201036
0.991723539711,0.00764479224116,0.000631668048047,7205155
0.485558685404,0.402699062757,0.11174225184,7098855
0.907977800037,0.0871269404228,0.00489525954016,7098691
0.818305246109,0.171066692054,0.0106280618373,7122236
0.599711118645,0.361654959912,0.0386339214429,7217958
0.790163147539,0.192075830275,0.0177610221859,7194587
0.68051884154,0.290559997894,0.0289211605659,7177259
0.300132662385,0.530530059558,0.169337278057,7126587
0.889485730847,0.103154335368,0.00735993378565,7187635
0.776186485764,0.208633992683,0.0151795215533,7109026
0.862437094775,0.129650938453,0.00791196677293,7089472
0.388312982348,0.512255395072,0.09943162258,7159319
0.994430774376,0.00510483638385,0.000464389240117,7146835
0.953646087661,0.0439748822361,0.00237903010265,7224564
0.100555926626,0.429111940877,0.470332132497,7169416
0.396381339861,0.466249959595,0.137368700545,7123080
0.993254145467,0.00620933283698,0.000536521695829,7125264
0.993088723277,0.00636296349133,0.00054831323169,7168625
0.244796962225,0.550251937029,0.204951100746,7233399
0.578719642245,0.381119373273,0.0401609844821,7098737
0.842458312264,0.148168989837,0.00937269789898,7184774
0.665632988782,0.307574485787,0.0267925254313,7121067
0.990658658267,0.00865394358347,0.000687398149958,7193231
0.901033802764,0.093770669048,0.00519552818757,7142337
0.93628455476,0.0604331387547,0.00328230648571,7153949
0.988398882293,0.010793016439,0.000808101267749,7185772
0.995030541445,0.00454379442636,0.000425664129014,7138929
0.994067233594,0.00544607786937,0.000486688536945,7180033
0.489476892797,0.401671849663,0.10885125754,7178442
0.588123425821,0.36602834045,0.0458482337291,7180216
0.973193865056,0.02529291131,0.00151322363437,7089718
0.21987289615,0.481053239673,0.299073864177,7130476
0.994762737292,0.00479442936887,0.000442833338683,7187328
0.864104565017,0.128847105914,0.00704832906864,7214221
0.859299939182,0.131671654934,0.00902840588399,7234396
0.658511693313,0.292768639748,0.0487196669393,7098157
0.460788540719,0.477826199168,0.0613852601135,7102747
0.767444933002,0.211218201645,0.0213368653529,7165670
0.923889202958,0.0722910315858,0.00381976545592,7123924
0.921468417957,0.0746347169191,0.00389686512391,7172528
0.967591235896,0.0306396351998,0.00176912890444,7175111
0.994514021403,0.00502676306408,0.000459215533358,7140834
0.95250062561,0.0450987728053,0.00240060158458,7197279
0.79350835276,0.192450227932,0.0140414193084,7089345
0.994507580053,0.00503245835847,0.000459961588093,7187158
0.977312835123,0.0213190768928,0.00136808798368,7092368
0.801451166474,0.186406728184,0.0121421053421,7218818
0.899910873402,0.0948941648826,0.00519496171572,7139613
0.994176749098,0.00534333260799,0.000479918293624,7195498
0.979604918799,0.0191578510951,0.00123723010609,7208264
0.980390541056,0.0183775801283,0.00123187881535,7205482
0.17252189137,0.490072838519,0.33740527011,7092466
0.235553422789,0.443245665423,0.321200911788,7146650
0.990010117575,0.00926053939878,0.000729343026592,7163896
0.0463859970298,0.259953083726,0.693660919244,7227698
0.0501635549324,0.275974336516,0.673862108551,7181527
0.99505016966,0.00452513535179,0.000424694987738,7128926
0.678434989763,0.287331830927,0.0342331793106,7185091
0.0943384429688,0.347678964918,0.557982592113,7100165
0.233151578696,0.498866712417,0.267981708886,7210618
0.88084529593,0.113020391904,0.00613431216574,7217868
0.427353464135,0.493113620992,0.0795329148732,7184011
0.376132935959,0.459662591395,0.164204472646,7109341
0.794419876783,0.184529398237,0.0210507249801,7233227
0.994742106318,0.00481339868627,0.000444494996003,7133203
0.182150569762,0.523352999962,0.294496430277,7116821
0.946204285471,0.051086210233,0.00270950429583,7182398
0.994544895627,0.00499720785291,0.000457896520405,7166279
0.992941247468,0.00650007511415,0.000558677417724,7213032
0.222422395826,0.474805579455,0.302772024719,7193958
0.759271538821,0.221962626075,0.0187658351039,7159431
0.890729076176,0.103537468948,0.00573345487593,7175897
0.823987048857,0.165817056738,0.0101958944056,7105735
0.908357045068,0.0868499944931,0.00479296043893,7136154
0.0623139285948,0.31195108962,0.625734981786,7124367
0.993274790326,0.00618573643358,0.000539473240027,7133512
0.122448674408,0.356761553915,0.520789771677,7193829
0.435295617299,0.446931024325,0.117773358376,7202079
0.298084666536,0.545110482514,0.15680485095,7092271
0.658870962957,0.304129577436,0.0369994596071,7170905
0.805421341639,0.183533990429,0.0110446679314,7177272
0.987519295772,0.0116255163476,0.000855187880177,7130020
0.956079701291,0.0415632052202,0.0023570934884,7196715
0.978341039277,0.0203278790894,0.00133108163363,7138513
0.948467941151,0.0489253728682,0.00260668598033,7217657
0.465475772483,0.43750795154,0.0970162759771,7089309
0.830579082928,0.159325485858,0.010095431214,7089462
0.660013494042,0.311438690577,0.0285478153808,7092209
0.434824970487,0.416541485766,0.148633543747,7196238
0.338665951518,0.467773405778,0.193560642704,7100196
0.373002213257,0.46343352653,0.163564260213,7121923
0.491770912179,0.450095827707,0.0581332601143,7164158
0.619732184377,0.346744260337,0.0335235552862,7189168
0.111557164854,0.392048240256,0.49639459489,7127751
0.984626340231,0.0143651318185,0.00100852795084,7181391
0.79883583045,0.186524383328,0.0146397862221,7200427
0.697891380454,0.264370118562,0.0377385009838,7136867
0.71058843887,0.262917855545,0.0264937055854,7180536
0.426185743177,0.512133471552,0.061680785271,7185316
0.884407773533,0.109008856884,0.0065833695829,7157547
0.640238608622,0.324374533589,0.0353868577887,7136589
0.983412746541,0.0155227829269,0.00106447053168,7182714
0.976694105795,0.0218439842583,0.00146190994652,7149245
0.237368788794,0.558309420363,0.204321790843,7216389
0.758020865048,0.223030204737,0.0189489302143,7173882
0.99425992995,0.00526314561411,0.000476924436361,7104302
0.993261778756,0.00619991352711,0.000538307716751,7148927
0.676385798544,0.287912521559,0.0357016798969,7216681
0.703283828599,0.271336730428,0.0253794409727,7167241
0.196940630253,0.497627829648,0.3054315401,7139141
0.846033881817,0.145313217564,0.00865290061875,7143927
0.9474406573,0.0499003877643,0.00265895493584,7224898
0.81999077044,0.16898627702,0.0110229525395,7232218
0.153487122808,0.412439260144,0.434073617048,7216560
0.992292879653,0.00711406127558,0.000593059071223,7177007
0.396788299542,0.485236617951,0.117975082507,7136951
0.870921454166,0.121838878824,0.00723966701073,7118514
0.99469944731,0.00484960207515,0.000450950615022,7103175
0.42007026343,0.505801172399,0.07412856417,7227107
0.990454324688,0.00883056078755,0.000715114524935,7165239
0.993891386491,0.00560924159222,0.000499371916538,7186792
0.896828583433,0.0976371581087,0.0055342584587,7142206
0.709947967152,0.262179731205,0.0278723016427,7201671
0.707466542768,0.268196312583,0.0243371446491,7190186
0.994598421955,0.00494777511075,0.000453802934581,7163280
0.229771682747,0.49509080195,0.275137515304,7151235
0.386884766419,0.493238926777,0.119876306804,7226354
0.990579542019,0.00872395987037,0.000696498110652,7130534
0.183511032019,0.492672586411,0.32381638157,7134138
0.3327497215,0.462067906733,0.205182371767,7206099
0.61976494085,0.34803431676,0.0322007423902,7134982
0.984698074198,0.0142666254792,0.00103530032282,7122620
0.654540646249,0.311502004438,0.0339573493124,7120815
0.961500417834,0.0364661508475,0.0020334313184,7192537
0.689710583201,0.285660612628,0.0246288041708,7232227
0.267837401253,0.515692506072,0.216470092675,7103492
0.560475917645,0.373669306219,0.0658547761364,7206160
0.144190726468,0.431603496637,0.424205776895,7093720
0.994616833855,0.00493076566567,0.000452400479729,7125884
0.978474565339,0.0202389463127,0.00128648834874,7164905
0.0534064105087,0.268964722684,0.677628866807,7180966
0.836567808794,0.153215784164,0.0102164070418,7125619
0.681541056544,0.288404898546,0.0300540449102,7172727
0.493404267235,0.439965621816,0.0666301109493,7131845
0.987343602002,0.0117900025557,0.000866395442669,7215702
0.819857939003,0.170042195678,0.0100998653184,7137636
0.977223298782,0.0214384874282,0.00133821379002,7215756
0.992747712381,0.00666954342454,0.00058274419438,7197494
0.791167343714,0.19603554862,0.0127971076662,7126596
0.430715593159,0.426887908623,0.142396498218,7116744
0.770113259723,0.212460857235,0.017425883042,7202178
0.994337224283,0.00519213439693,0.000470641320155,7147846
0.702807056737,0.213666176907,0.0835267663561,7161110
0.248989442507,0.474895689165,0.276114868328,7124852
