low,medium,high,listing_id
0.851608812809,0.133934885263,0.0144563419744,6885890
0.960823595524,0.0360070131719,0.00316931214184,6888686
0.748975038528,0.227383136749,0.0236418712884,6836366
0.759075701237,0.222869664431,0.0180546455085,6851742
0.402668446302,0.470193207264,0.127138361335,6826008
0.486603587866,0.464468538761,0.0489278808236,6908009
0.994836449623,0.00409093080088,0.00107261328958,6856006
0.748720347881,0.231734797359,0.0195448677987,6823375
0.676914691925,0.294485509396,0.0285998024046,7067137
0.736898422241,0.251448601484,0.0116529390216,7196358
0.995249509811,0.00356197776273,0.00118846446276,6853564
0.704442322254,0.268016219139,0.0275414194912,6878859
0.911452651024,0.0783211067319,0.0102262785658,6832763
0.615362942219,0.362072706223,0.0225643403828,6858684
0.561748027802,0.314377218485,0.123874753714,6828444
0.555026233196,0.406651288271,0.0383224710822,6948273
0.434322088957,0.432480961084,0.133196920156,6928025
0.780499994755,0.208090245724,0.011409714818,6945838
0.250335365534,0.530642449856,0.219022154808,6861028
0.880726456642,0.113089829683,0.00618366710842,6869813
0.179458796978,0.609602510929,0.210938692093,6883431
0.706514298916,0.268075078726,0.0254106074572,6889392
0.673138856888,0.307631522417,0.0192296430469,6943595
0.996621608734,0.00229688175023,0.00108150835149,7109842
0.935844123363,0.0602225661278,0.00393328536302,6888814
0.27963411808,0.49776750803,0.222598388791,6837253
0.996917128563,0.00212828302756,0.000954545510467,7067148
0.0966049805284,0.445814043283,0.457580983639,6878338
0.76075053215,0.224244236946,0.0150052513927,6860942
0.588559627533,0.360572755337,0.0508676283062,6931740
0.363108098507,0.566227078438,0.0706648081541,6913949
0.921538054943,0.0646167695522,0.0138451950625,6848945
0.913925528526,0.0712171271443,0.0148573545739,6844467
0.332035630941,0.511454939842,0.156509414315,6933380
0.341820806265,0.599867761135,0.0583114400506,6889566
0.950964808464,0.0445025227964,0.00453262310475,6824742
0.987810909748,0.0103811360896,0.00180797884241,6942116
0.90114736557,0.084738239646,0.0141143472865,6931833
0.656493246555,0.282691597939,0.060815166682,6828702
0.322410464287,0.601965487003,0.0756240412593,6845213
0.541262030602,0.41196089983,0.0467770732939,6879383
0.34120503068,0.544094562531,0.114700362086,6905337
0.807740807533,0.167374998331,0.0248842295259,6965438
0.574969291687,0.351166665554,0.0738640278578,6943254
0.954668402672,0.0415957160294,0.00373594020493,6893337
0.777117013931,0.213604927063,0.00927813071758,7226629
0.414276301861,0.496747791767,0.088975854218,6919067
0.998119413853,0.00121645303443,0.000664122402668,6897748
0.473167508841,0.465617537498,0.061214953661,6816895
0.848051965237,0.138985961676,0.0129620786756,6849494
0.704188168049,0.266387522221,0.0294243209064,6850665
0.988587617874,0.00959475897253,0.00181755644735,6890041
0.635660350323,0.33699581027,0.0273438431323,6821193
0.997839272022,0.00128530233633,0.000875432393514,6821635
0.963460624218,0.0328338257968,0.00370553415269,6917733
0.361849695444,0.562461912632,0.0756883844733,6816679
0.39591935277,0.493124574423,0.110956124961,6826553
0.112271800637,0.447753697634,0.439974546432,6852295
0.958782851696,0.037062395364,0.00415468448773,6940084
0.776343941689,0.201060265303,0.0225958637893,6832913
0.247239261866,0.457651644945,0.295109093189,6832167
0.369819074869,0.483358204365,0.146822690964,6913136
0.993830263615,0.00490865716711,0.00126115733292,6911283
0.947255969048,0.0493575520813,0.00338652101345,6918627
0.140060275793,0.477843791246,0.382095903158,6910617
0.947622597218,0.0461729951203,0.00620446261019,6888780
0.773165941238,0.212965995073,0.0138679919764,6938120
0.913429319859,0.0816845819354,0.00488608842716,6816747
0.738851606846,0.212628096342,0.048520270735,6835828
0.953658461571,0.0419965647161,0.00434496952221,7124977
0.0650712326169,0.348146736622,0.586781978607,6932742
0.507131457329,0.452387839556,0.0404806956649,6889614
0.2506339252,0.579994261265,0.169371843338,6824803
0.0581710860133,0.289411276579,0.652417600155,6879425
0.847529649734,0.143645942211,0.008824409917,6923008
0.312596768141,0.515146195889,0.172257065773,6830269
0.632202923298,0.21416528523,0.153631791472,6831734
0.974354684353,0.0232289452106,0.00241635390557,6826882
0.996925532818,0.00203979481012,0.00103471195325,6869874
0.860954523087,0.124341607094,0.0147038763389,6837308
0.535974085331,0.425313234329,0.0387126840651,6929650
0.517932415009,0.436584204435,0.0454834103584,6843092
0.247053772211,0.55628490448,0.196661308408,6902332
0.856757462025,0.127390146255,0.0158523935825,6929176
0.548567593098,0.385364681482,0.06606772542,6926997
0.932787120342,0.0603541992605,0.00685865711421,6934562
0.0857302993536,0.341281056404,0.572988629341,6940946
0.902309954166,0.0909482911229,0.00674168998376,7154471
0.951216042042,0.0449834540486,0.00380047038198,6825540
0.817814290524,0.165707141161,0.0164786186069,6898759
0.693950951099,0.25969132781,0.0463577732444,6831174
0.982953429222,0.0145706553012,0.00247592013329,6856240
0.997981548309,0.00112918170635,0.000889219343662,6890051
0.858930945396,0.127876505256,0.0131925614551,7108886
0.525148272514,0.405584305525,0.0692673847079,6921524
0.368757843971,0.55236017704,0.0788820162416,6889024
0.933580696583,0.0620507933199,0.00436856411397,6937333
0.997081458569,0.00202556722797,0.000892960466444,6835412
0.557058334351,0.404860824347,0.0380808450282,6940519
0.846656799316,0.141764074564,0.0115790991113,6945690
0.477015852928,0.44471758604,0.0782665088773,6875212
0.768310248852,0.215779080987,0.0159106515348,6870684
0.998211979866,0.00117781700101,0.000610207789578,6869769
0.725784897804,0.26184886694,0.0123662250116,7175601
0.969092011452,0.0272261574864,0.00368181336671,6857107
0.997703373432,0.00150779425167,0.000788801640738,6812153
0.993073403835,0.00538680423051,0.00153985363431,6868450
0.140323072672,0.517172515392,0.342504411936,6942433
0.49486681819,0.415603011847,0.0895302146673,7229639
0.0750149413943,0.497538238764,0.427446842194,6832826
0.0576654300094,0.276406943798,0.665927648544,6891022
0.746039152145,0.242996811867,0.010964050889,6939585
0.996482372284,0.00270382361487,0.000813757826108,6944646
0.212211981416,0.422155320644,0.365632742643,6888613
0.710206151009,0.270750194788,0.0190436542034,6922166
0.946284294128,0.0500551685691,0.00366050447337,6855087
0.926394939423,0.0694931000471,0.0041119735688,6841617
0.865644693375,0.125960201025,0.00839508976787,7146072
0.724869370461,0.239586368203,0.0355442874134,6858896
0.78382652998,0.196081802249,0.0200916547328,6908221
0.474386453629,0.45426607132,0.0713474825025,6893213
0.320755332708,0.596164166927,0.0830805003643,6889819
0.963685870171,0.0329586341977,0.00335551192984,6893546
0.22021946311,0.527954995632,0.251825511456,6883357
0.888949632645,0.0698494240642,0.041200902313,6880273
0.932309865952,0.0631723850965,0.00451771682128,6924452
0.192893743515,0.567477941513,0.239628300071,7177020
0.924295842648,0.0707273632288,0.00497672427446,6894705
0.727072656155,0.259123921394,0.0138034345582,6893390
0.699516177177,0.278276056051,0.0222077462822,6886081
0.811967551708,0.146229043603,0.0418033748865,6818318
0.995884239674,0.00254512578249,0.00157060765196,7230774
0.423304200172,0.53976547718,0.0369303151965,6829053
0.952237188816,0.042802721262,0.00496011739597,6831514
0.568997383118,0.407756656408,0.0232459791005,6937709
0.657413125038,0.298149496317,0.0444373637438,6914025
0.743103981018,0.229720637202,0.0271753910929,6899110
0.975320637226,0.0223337858915,0.00234561623074,6890549
0.545852184296,0.379785746336,0.0743620991707,6845406
0.328043371439,0.502440750599,0.169515907764,6867805
0.367675125599,0.501628756523,0.130696132779,6863152
0.299011319876,0.563730895519,0.137257814407,7102410
0.0947203636169,0.387264251709,0.518015384674,6873827
0.997928261757,0.00136750913225,0.000704178470187,6812689
0.689340174198,0.289043694735,0.0216161254793,6945375
0.997964262962,0.0013037143508,0.000732031301595,6838369
0.423521399498,0.519685864449,0.0567927733064,6876359
0.656472504139,0.288703709841,0.0548238009214,6871970
0.873027980328,0.120188690722,0.00678337132558,6911618
0.417719215155,0.469183981419,0.11309684813,6879762
0.922091662884,0.0669790059328,0.0109293572605,6834041
0.737874209881,0.246150493622,0.0159752350301,6937182
0.184332564473,0.563674092293,0.251993358135,6936112
0.752362966537,0.225299850106,0.0223371852189,6859557
0.863176643848,0.128552958369,0.00827036611736,7127420
0.825239419937,0.161482229829,0.013278413564,6889376
0.633110880852,0.178756684065,0.188132449985,6874327
0.27391576767,0.486337006092,0.239747181535,6870171
0.357399493456,0.557264268398,0.0853362902999,6942777
0.740125358105,0.234632268548,0.0252424236387,6858105
0.980943024158,0.0169737301767,0.00208327267319,6933079
0.961359083652,0.0352440327406,0.00339683145285,6850266
0.894457817078,0.0975638329983,0.00797833316028,6924419
0.127964794636,0.502869009972,0.369166195393,6868652
0.524014890194,0.403566271067,0.0724188685417,6883509
0.494916439056,0.430814921856,0.0742686539888,6832931
0.607085168362,0.358773857355,0.0341409705579,6915633
0.0982020273805,0.545862674713,0.355935305357,7100256
0.654738366604,0.279982417822,0.0652792155743,6945532
0.422736108303,0.432385802269,0.144878104329,6881447
0.854775369167,0.137803152204,0.0074215028435,6892483
0.290972530842,0.540294885635,0.168732538819,7232076
0.671484708786,0.273365736008,0.0551495961845,6832266
0.382300078869,0.583930373192,0.0337695218623,6931714
0.900921225548,0.0749511420727,0.0241276863962,7316357
0.779906868935,0.198661625385,0.0214315019548,6839137
0.544448971748,0.399610161781,0.0559408776462,6879707
0.964061558247,0.0329311974347,0.00300723523833,6866122
0.875981092453,0.115963511169,0.00805537123233,7154141
0.996662020683,0.00213793804869,0.00120003079064,7194059
0.940611124039,0.0556220710278,0.0037668296136,6849409
0.996134161949,0.00286498223431,0.00100085663144,6850837
0.110660433769,0.362772494555,0.526567101479,6915788
0.928192019463,0.0673551484942,0.00445285160094,6922125
0.549942493439,0.409409105778,0.0406484231353,6816508
0.960973858833,0.0359352454543,0.00309090036899,6915345
0.142412230372,0.583345472813,0.274242252111,7107945
0.995909452438,0.00296331709251,0.00112722290214,6841711
0.950814902782,0.0450915507972,0.00409359391779,6832076
0.29757887125,0.482620477676,0.219800665975,6868588
0.426253199577,0.487356990576,0.0863897800446,6855095
0.75102609396,0.23810634017,0.0108674978837,7185889
0.983801305294,0.0137790283188,0.00241961982101,6851285
0.985667586327,0.0126437302679,0.00168869073968,6911912
0.464640468359,0.42672586441,0.108633719385,6896969
0.503602385521,0.435094475746,0.0613031350076,6850176
0.0584110282362,0.267180711031,0.674408316612,6849763
0.996773898602,0.0022428962402,0.000983204459772,7138918
0.996593773365,0.00247365306132,0.00093253160594,6882676
0.885873556137,0.107394017279,0.00673243263736,6947731
0.0960982590914,0.465126574039,0.438775151968,6868620
0.626814603806,0.325619608164,0.0475657917559,6842550
0.364048302174,0.520881474018,0.115070231259,7157198
0.997752726078,0.00150237418711,0.000744937278796,6887722
0.14968007803,0.433300793171,0.417019128799,6867943
0.995986640453,0.00324383261614,0.000769449805375,6897703
0.870666623116,0.107889667153,0.0214437693357,6851213
0.919337272644,0.0756335482001,0.00502913305536,6901598
0.449840754271,0.405754834414,0.144404426217,6839149
0.777769207954,0.171332240105,0.0508985258639,6853344
0.808178544044,0.170042216778,0.0217792708427,6878520
0.864727377892,0.120079785585,0.0151927787811,7099493
0.359833419323,0.51472222805,0.125444352627,6930987
0.48557177186,0.442680627108,0.0717475861311,6837262
0.397932171822,0.469330340624,0.132737487555,6860477
0.98274576664,0.014685803093,0.00256846263073,7056211
0.928626656532,0.065042257309,0.00633107731119,6905427
0.791730642319,0.193331375718,0.0149379344657,6819183
0.578987896442,0.391519218683,0.0294928513467,6883440
0.104661047459,0.587672173977,0.307666778564,6844933
0.979662835598,0.0177482105792,0.00258890562691,6859654
0.687473773956,0.289658337831,0.0228678826243,6886360
0.338602751493,0.527011632919,0.134385570884,6820671
0.945171952248,0.0509107708931,0.00391724752262,6937704
0.0932136029005,0.505793809891,0.40099260211,6913202
0.870692968369,0.115727283061,0.0135797355324,6897120
0.983998417854,0.0135874738917,0.00241414923221,6828268
0.412464529276,0.468283683062,0.119251824915,7091835
0.853393137455,0.129758119583,0.0168487764895,6820450
0.526899755001,0.421123027802,0.0519771948457,6927505
0.994699239731,0.00431177578866,0.000988961895928,6899981
0.325435131788,0.456537604332,0.218027248979,6907682
0.208603873849,0.591278970242,0.200117185712,6881985
0.997141242027,0.00186405994464,0.000994676025584,6885163
0.524788618088,0.417692363262,0.0575190521777,7173080
0.812681555748,0.174115166068,0.0132032940164,6826668
0.504509150982,0.40512406826,0.0903667584062,6861889
0.10908382386,0.39151006937,0.499406099319,6864608
0.589507818222,0.350100189447,0.0603919960558,6903474
0.150689095259,0.473661839962,0.375649094582,6885104
0.931043207645,0.0630744621158,0.00588230602443,7119278
0.841336429119,0.147983565927,0.0106799919158,6904546
0.955450952053,0.0401578731835,0.00439116731286,6944447
0.341602087021,0.497589468956,0.160808503628,6893510
0.970704615116,0.0265454463661,0.00274988892488,6882257
0.834990680218,0.135168895125,0.0298404172063,6832682
0.868531048298,0.108260422945,0.0232085175812,6821110
0.98587590456,0.0126941064373,0.00143005687278,6917831
0.543089210987,0.39085239172,0.0660583600402,7190276
0.997458159924,0.0016687551979,0.000873092387337,6835153
0.864073693752,0.104134529829,0.0317917838693,6825255
0.991742491722,0.00705768167973,0.00119986128993,6916044
0.0254047997296,0.0940075367689,0.880587697029,6860133
0.235506802797,0.268760710955,0.495732456446,6843223
0.41290897131,0.45121216774,0.135878831148,6827012
0.994768738747,0.00416463939473,0.00106661487371,7176845
0.822687983513,0.168540924788,0.00877112522721,6865073
0.94631165266,0.0495257154107,0.0041626887396,6910185
0.127057507634,0.383721083403,0.489221453667,6819133
0.354505807161,0.511608839035,0.133885338902,6911145
0.816063523293,0.172632679343,0.0113038225099,7195574
0.971723496914,0.0255189277232,0.00275762565434,6864322
0.578828454018,0.357472002506,0.063699580729,6824087
0.11407853663,0.504905760288,0.381015658379,6933161
0.995984435081,0.00316323083825,0.000852389610372,6897958
0.996714472771,0.0025744328741,0.000711118918844,6939785
0.993943035603,0.00471809413284,0.00133890216239,6815083
0.932866930962,0.0583616606891,0.00877139065415,6832525
0.989699184895,0.0088141458109,0.00148668524344,6827996
0.995308578014,0.00361687946133,0.00107458978891,6858708
0.804051876068,0.17290623486,0.0230418872088,6845673
0.936908960342,0.0577331781387,0.00535782426596,6929503
0.821823656559,0.161551237106,0.0166251175106,6855860
0.963423788548,0.0336836986244,0.00289249094203,6859814
0.808820188046,0.1547062397,0.0364736355841,6848676
0.469329625368,0.464715152979,0.0659551769495,6822052
