low,medium,high,listing_id
0.941427886486,0.0543765984476,0.00419550715014,7124504
0.39691862464,0.561234593391,0.0418467782438,7203103
0.993472218513,0.00534007977694,0.0011876806384,7213411
0.89996445179,0.0955721661448,0.00446340767667,7210303
0.984960377216,0.0132544431835,0.00178520195186,7152005
0.933620393276,0.062604136765,0.00377551955171,7207971
0.997642219067,0.00142685917672,0.000930873211473,7149408
0.277164548635,0.589684605598,0.133150875568,7103647
0.698449671268,0.283255308867,0.0182950273156,7158722
0.884694993496,0.106685660779,0.008619309403,7213581
0.924869179726,0.069581001997,0.00554976798594,7100654
0.951381981373,0.0444536209106,0.00416435021907,7115302
0.554829478264,0.375170618296,0.0699998959899,7091879
0.345577120781,0.568058788776,0.0863640755415,7099231
0.897859215736,0.093385823071,0.00875499658287,7224066
0.0692880749702,0.6398884058,0.290823489428,7114348
0.0736727938056,0.735572040081,0.190755113959,7170667
0.809689342976,0.173825293779,0.0164854377508,7097444
0.811302483082,0.174364373088,0.0143331680447,7232891
0.998311519623,0.000985118560493,0.000703329860698,7108733
0.877186000347,0.114117361605,0.00869658496231,7127204
0.970835506916,0.0264854375273,0.00267904205248,7104899
0.995219171047,0.00302811712027,0.00175272859633,7208861
0.82200807333,0.169992595911,0.00799937173724,7227153
0.998013496399,0.0012614459265,0.000725091435015,7153511
0.527575671673,0.382117152214,0.0903072282672,7111252
0.862989723682,0.130510151386,0.00650016311556,7104689
0.401018947363,0.533006846905,0.0659741982818,7221568
0.966449439526,0.0272399075329,0.00631065340713,7094620
0.96010529995,0.037019379437,0.00287529733032,7169241
0.306702792645,0.509077966213,0.184219226241,7132031
0.348540723324,0.602433025837,0.0490262322128,7111760
0.9980058074,0.00129147106782,0.000702674733475,7087780
0.663656294346,0.31124907732,0.0250946767628,7142235
0.977348983288,0.0196700915694,0.00298088230193,7101708
0.800845324993,0.190038099885,0.00911661051214,7207896
0.822820842266,0.166526407003,0.0106527842581,7168488
0.275732547045,0.481606125832,0.242661342025,7088227
0.367190301418,0.500798523426,0.132011175156,7172471
0.863676726818,0.124451756477,0.0118714673445,7190837
0.250729233027,0.406645417213,0.34262534976,7149949
0.319029033184,0.526496767998,0.154474154115,7159864
0.981071770191,0.0154022667557,0.00352595001459,7189223
0.957379162312,0.0382164120674,0.00440439302474,7148419
0.996646106243,0.002495883964,0.00085801910609,7146487
0.152236536145,0.50251352787,0.345249891281,7127077
0.284499317408,0.580390036106,0.135110601783,7142122
0.978730618954,0.0186204295605,0.0026489472948,7226554
0.953426837921,0.0434537939727,0.00311929406598,7110139
0.758199572563,0.226315036416,0.0154853416607,7195663
0.981656491756,0.0159171056002,0.0024263614323,7229206
0.961028158665,0.0358259081841,0.00314590567723,7200894
0.442838639021,0.481673896313,0.075487434864,7141694
0.0197905171663,0.263989537954,0.716219961643,7148531
0.996896028519,0.00200905581005,0.00109488586895,7541228
0.515432775021,0.401265710592,0.0833015069366,7183652
0.962031662464,0.0350803509355,0.00288799987175,7109247
0.813758969307,0.179576054215,0.0066649839282,7175545
0.837936460972,0.149755448103,0.0123080732301,7097256
0.994610667229,0.00424537993968,0.00114392268006,7439420
0.985337436199,0.0128968143836,0.00176581752021,7231819
0.834293544292,0.151060238481,0.0146462032571,7229828
0.655594706535,0.316989630461,0.0274156946689,7119633
0.968680024147,0.0283464472741,0.00297360727564,7218973
0.0114862499759,0.0825921297073,0.905921638012,7146739
0.997610330582,0.00154773122631,0.000841930333991,7234292
0.147506251931,0.759037196636,0.0934565663338,7142385
0.364383250475,0.537771165371,0.0978455767035,7126824
0.998170375824,0.00116546289064,0.000664150633384,7094759
0.971853077412,0.0255405735224,0.00260641262867,7209733
0.939356863499,0.0548317432404,0.00581140071154,7159100
0.841628432274,0.15257845819,0.00579315237701,7175425
0.85618019104,0.134236589074,0.00958320032805,7160253
0.994161784649,0.00456951046363,0.00126871827524,7214817
0.862294256687,0.12799243629,0.00971335917711,7200982
0.997183144093,0.00184958125465,0.000967206025962,7222901
0.987778604031,0.0103487456217,0.00187267945148,7138218
0.966022610664,0.0315110720694,0.00246632029302,7134310
0.952101767063,0.0446987859905,0.00319939828478,7115084
0.467763513327,0.491899967194,0.0403365604579,7145151
0.707006335258,0.27405282855,0.018940879032,7219071
0.0646909698844,0.487588495016,0.447720527649,7121975
0.797657608986,0.172281235456,0.0300611741841,7150257
0.968385100365,0.0288587678224,0.00275608338416,7212592
0.0156286023557,0.17935679853,0.805014610291,7201899
0.201635941863,0.491952806711,0.306411206722,7155242
0.805039346218,0.18171107769,0.0132495705038,7190710
0.694868266582,0.276485323906,0.0286464672536,7163926
0.312242597342,0.550835132599,0.13692227006,7221515
0.558844923973,0.421736359596,0.0194186717272,7225090
0.0163092967123,0.0744765400887,0.909214138985,7115264
0.508525192738,0.433218985796,0.0582557916641,7116979
0.0597146600485,0.560136854649,0.380148470402,7142396
0.920903027058,0.0743063017726,0.00479068094864,7142847
0.824394643307,0.159758627415,0.0158467255533,7170242
0.0692434757948,0.70789539814,0.222861140966,7151472
0.330185770988,0.537064611912,0.1327496171,7160370
0.42117395997,0.484869211912,0.0939568132162,7216034
0.997209489346,0.00209495029412,0.000695609196555,7186587
0.317160606384,0.569270312786,0.113569095731,7142772
0.360820293427,0.442122519016,0.197057142854,7160544
0.134109020233,0.468679994345,0.397211015224,7200615
0.996662557125,0.00254005356692,0.00079731590813,7114552
0.891904294491,0.101260736585,0.00683490047231,7113848
0.998388051987,0.000989586347714,0.000622424588073,7138357
0.123753964901,0.389210939407,0.487035155296,7198747
0.958342730999,0.0381191372871,0.00353808235377,7173389
0.0997791737318,0.37154892087,0.528671860695,7211337
0.992762029171,0.00605879584327,0.00117910047993,7125424
0.997177839279,0.00207534478977,0.000746790727135,7148639
0.918689191341,0.0754274502397,0.00588336260989,7161705
0.66301125288,0.315939158201,0.0210495553911,7192187
0.386480212212,0.539674639702,0.0738451331854,7195714
0.963657557964,0.03328801319,0.00305450055748,7136947
0.948014199734,0.0442323610187,0.0077534141019,7203622
0.0370175465941,0.656425178051,0.306557238102,7172417
0.110891371965,0.417880058289,0.471228539944,7181604
0.969099521637,0.0276889186352,0.00321158301085,7142491
0.0717834979296,0.693521022797,0.234695479274,7173163
0.987258136272,0.0111437356099,0.00159811018966,7123206
0.158664554358,0.713636040688,0.127699449658,7153981
0.610660970211,0.366389602423,0.0229494292289,7194515
0.988049566746,0.010032530874,0.00191790179815,7200167
0.551689743996,0.378315091133,0.0699951425195,7143835
0.41096329689,0.557345807552,0.0316908806562,7139821
0.687879562378,0.294221848249,0.0178985670209,7199220
0.397077023983,0.553926944733,0.0489959791303,7126376
0.997688889503,0.00150826782919,0.000802876602393,7146479
0.918578207493,0.0763798803091,0.00504193548113,7116879
0.996237158775,0.00286498758942,0.000897793273907,7153887
0.609346449375,0.321809023619,0.0688445419073,7142845
0.0982470214367,0.463548541069,0.438204437494,7203807
0.1486017555,0.417053312063,0.434344947338,7154818
0.966581821442,0.0298375226557,0.00358063913882,7167217
0.564427554607,0.37792262435,0.0576498396695,7098648
0.990664958954,0.00771048432216,0.00162452599034,7125331
0.970353364944,0.026701990515,0.00294464314356,7101524
0.886077284813,0.104456357658,0.00946633331478,7194000
0.0294283684343,0.340323090553,0.6302485466,7125308
0.982729196548,0.0151926800609,0.00207814248279,7123795
0.995446383953,0.00348431919701,0.00106927880552,7125578
0.814360201359,0.16779114306,0.0178486797959,7148211
0.995577335358,0.00301754358225,0.00140514492523,7230883
0.994362473488,0.00438816752285,0.00124931219034,7176422
0.965834081173,0.0307644512504,0.00340145127848,7143805
0.997906088829,0.00130813929718,0.00078583805589,7179615
0.957432627678,0.0388603135943,0.00370707456023,7146418
0.605406761169,0.36921146512,0.0253817718476,7195620
0.969068646431,0.028282776475,0.00264861015603,7089731
0.998226702213,0.00109359680209,0.000679748947732,7202601
0.234894320369,0.688166856766,0.0769387856126,7091471
0.608944952488,0.360182821751,0.0308721903712,7107339
0.996613323689,0.00194498605561,0.00144164916128,7156457
0.993147552013,0.00560539215803,0.00124703918118,7143122
0.94631421566,0.0499434284866,0.00374230789021,7197769
0.926082193851,0.0659464225173,0.00797137152404,7176952
0.828455746174,0.155744373798,0.0157998912036,7188153
0.994078397751,0.00463992496952,0.00128165411297,7226712
0.128304764628,0.410810738802,0.460884481668,7229799
0.935034930706,0.0609826631844,0.00398234883323,7192284
0.677833020687,0.297734946012,0.0244320146739,7210739
0.994709968567,0.00425191828981,0.00103812699672,7161267
0.601130783558,0.338753521442,0.0601156838238,7091191
0.925677895546,0.0675031766295,0.00681887147948,7101992
0.433820098639,0.46138253808,0.104797378182,7141502
0.712006449699,0.265926986933,0.0220665149391,7089592
0.996236264706,0.00289920996875,0.000864571891725,7133777
0.984708189964,0.0130070382729,0.00228476524353,7139898
0.952332675457,0.0442569293082,0.00341036729515,7163282
0.932438671589,0.0636460334063,0.00391535600647,7125069
0.940287232399,0.0557539835572,0.00395877007395,7182484
0.954075396061,0.0423093736172,0.00361517816782,7157031
0.701244652271,0.268124550581,0.0306308288127,7113962
0.888610899448,0.102403581142,0.00898552313447,7232040
0.547813773155,0.420887619257,0.0312985964119,7217764
0.434580087662,0.477391123772,0.0880287960172,7131744
0.846047580242,0.145583376288,0.00836907979101,7135620
0.87093436718,0.120204001665,0.00886168517172,7180039
0.761630117893,0.217229425907,0.0211404692382,7220683
0.393048763275,0.546859264374,0.0600920021534,7231625
0.859237790108,0.125519394875,0.0152428271249,7167784
0.0549452267587,0.220610380173,0.724444389343,7189800
0.32124325633,0.591155290604,0.0876014977694,7092329
0.744193553925,0.240489020944,0.0153174437582,7197287
0.993767380714,0.00504963099957,0.00118301087059,7174512
0.81798261404,0.168715149164,0.0133022740483,7228618
0.924032688141,0.0691300034523,0.00683727115393,7161514
0.781123161316,0.205810070038,0.0130668180063,7104677
0.228748694062,0.467533946037,0.303717344999,7115758
0.92195546627,0.0718357786536,0.00620875228196,7130979
0.971580862999,0.0258154124022,0.00260370410979,7157949
0.140351057053,0.633436262608,0.226212695241,7113567
0.0421434678137,0.392514437437,0.565342128277,7157347
0.973844766617,0.0205792635679,0.00557603919879,7146020
0.737670302391,0.2440969944,0.0182327535003,7224733
0.998416781425,0.000960365287028,0.00062288553454,7130272
0.789101719856,0.192634433508,0.0182638913393,7163155
0.880834102631,0.111012153327,0.00815372820944,7208780
0.949851632118,0.0459617078304,0.00418662512675,7137148
0.586900413036,0.395426243544,0.0176733322442,7130488
0.760973989964,0.217632845044,0.0213932003826,7175630
0.842541456223,0.146783739328,0.010674841702,7173357
0.496010452509,0.443664997816,0.0603244937956,7182888
0.997471809387,0.00158112938516,0.000947134045418,7156360
0.78312087059,0.20274323225,0.0141359558329,7155226
0.813822746277,0.175406932831,0.0107703097165,7108781
0.735819339752,0.240266233683,0.0239144153893,7145113
0.998162090778,0.00112020899542,0.000717682822142,7119141
0.11138536036,0.423604607582,0.465010076761,7188256
0.957494676113,0.039316624403,0.00318870833144,7205317
0.996141731739,0.00291468459181,0.000943555671256,7196789
0.949158608913,0.046753063798,0.00408827979118,7217603
0.320981621742,0.556299626827,0.122718751431,7125950
0.809907913208,0.173730239272,0.0163618288934,7182086
0.657411456108,0.32294934988,0.0196392275393,7140166
0.235975429416,0.538542151451,0.225482448936,7171174
0.914202511311,0.0759478211403,0.00984965451062,7125204
0.980799078941,0.0173205137253,0.00188041885849,7143719
0.0594733804464,0.49080824852,0.449718415737,7148037
0.993848860264,0.00506745371968,0.00108374119736,7133509
0.909307360649,0.0859078839421,0.00478468509391,7090324
0.731677353382,0.245962679386,0.0223599262536,7098967
0.98364764452,0.0143169024959,0.00203541829251,7203685
0.527151226997,0.432240635157,0.0406081192195,7169139
0.864441692829,0.11528327316,0.0202749744058,7201475
0.846554040909,0.145295247436,0.00815074611455,7158837
0.160848483443,0.412939667702,0.426211863756,7120717
0.969236910343,0.0280696675181,0.00269345310517,7230930
0.994393229485,0.00441071018577,0.00119601923507,7147655
0.910642147064,0.0845521986485,0.00480562122539,7226723
0.728275895119,0.254283487797,0.0174405910075,7125666
0.856439471245,0.133008286357,0.0105522526428,7189079
0.950770795345,0.0462329946458,0.00299623701721,7208602
0.840579092503,0.14864449203,0.010776411742,7088166
0.824575781822,0.161952883005,0.0134713659063,7199016
0.688465952873,0.281847149134,0.0296868812293,7190368
0.974607408047,0.0226582903415,0.00273429253139,7132503
0.972825229168,0.02474796772,0.00242675491609,7206952
0.862769007683,0.128417983651,0.00881299190223,7189937
0.240581601858,0.711850702763,0.0475676804781,7093895
0.906565785408,0.0867248103023,0.00670939311385,7097208
0.953291654587,0.0423161201179,0.0043922290206,7131368
0.782720327377,0.209265619516,0.00801402330399,7119001
0.918751180172,0.0718879848719,0.0093608237803,7107581
0.942282497883,0.0523125827312,0.00540493289009,7234109
0.99697458744,0.00222740811296,0.000797989312559,7207625
0.962893307209,0.0332548618317,0.00385185005143,7092366
0.867476701736,0.124389469624,0.00813387706876,7175942
0.939065039158,0.0575945824385,0.00334042008035,7195125
0.998028576374,0.00134689395782,0.000624516047537,7158028
0.950262129307,0.0458943210542,0.00384353613481,7115325
0.997763991356,0.00137580756564,0.000860145490151,7190353
0.996033489704,0.00305406702682,0.000912426155992,7133303
0.342824727297,0.5201151371,0.137060105801,7110737
0.526107251644,0.404494941235,0.0693977698684,7210385
0.842325866222,0.14997394383,0.00770020857453,7113960
0.449278861284,0.490766108036,0.0599550157785,7232534
0.964887440205,0.0325797982514,0.00253274687566,7150979
0.0935307890177,0.596397936344,0.310071319342,7167623
0.0614429973066,0.367753714323,0.570803284645,7142061
0.899751782417,0.0932675153017,0.00698072649539,7096073
0.984398066998,0.0135558964685,0.00204604095779,7131426
0.637642145157,0.336446464062,0.0259114168584,7155763
0.972296416759,0.0247866008431,0.00291701150127,7105184
0.305803924799,0.54334795475,0.150848165154,7095583
0.981438815594,0.0161968208849,0.00236436305568,7203888
0.853671491146,0.13574552536,0.0105829359964,7187796
0.962728321552,0.0343038029969,0.00296790292487,7119774
0.99775069952,0.00146318972111,0.000786151969805,7203095
0.977618694305,0.0199907105416,0.00239058607258,7137487
0.995704710484,0.00324538932182,0.00104987435043,7176641
0.121421277523,0.723318040371,0.155260667205,7097225
0.449802219868,0.471288233995,0.0789094939828,7199412
0.933042049408,0.0603651925921,0.00659273331985,7134878
