low,medium,high,listing_id
0.992488741875,0.00618356605992,0.00132771732751,7151193
0.755711913109,0.227811947465,0.0164761077613,7115172
0.635149180889,0.340941488743,0.0239093080163,7110988
0.994832992554,0.00408824300393,0.00107876094989,7152717
0.553945183754,0.407620310783,0.0384344756603,7192694
0.996956110001,0.00205560238101,0.000988257466815,7166582
0.279638767242,0.454018294811,0.266342967749,7146462
0.180861666799,0.369093358517,0.450044989586,7098972
0.118654489517,0.560252189636,0.321093261242,7226216
0.996296703815,0.00248737330548,0.00121597026009,7212621
0.154074594378,0.473949849606,0.371975570917,7165745
0.807882487774,0.184297636151,0.00781989935786,7190002
0.829318583012,0.162817522883,0.00786386150867,7123309
0.940763115883,0.0557049177587,0.00353196868673,7226582
0.230169281363,0.508987665176,0.260843038559,7154854
0.688557803631,0.261216133833,0.0502260886133,7227235
0.723397433758,0.248753100634,0.0278494618833,7219018
0.831419765949,0.154642820358,0.0139374565333,7204293
0.160618633032,0.49178391695,0.347597420216,7132757
0.819980680943,0.168449476361,0.0115698892623,7112656
0.994389712811,0.00420703506097,0.00140326865949,7182043
0.187735155225,0.535198688507,0.277066171169,7112994
0.781306624413,0.199424400926,0.0192689411342,7115308
0.35804054141,0.495079785585,0.146879658103,7115927
0.936941087246,0.0573492385447,0.00570965418592,7224021
0.9939494133,0.00499984109774,0.00105069903657,7149571
0.585002779961,0.361115515232,0.0538816377521,7168690
0.655002236366,0.314419209957,0.0305785275996,7135900
0.995444774628,0.00303167873062,0.00152353430167,7113305
0.845753550529,0.145658999681,0.00858751032501,7171791
0.995755553246,0.00311578041874,0.00112865353003,7148814
0.575115144253,0.374335110188,0.0505497381091,7150751
0.994226813316,0.00467946613207,0.00109370576683,7186751
0.929125130177,0.0667657405138,0.00410918937996,7124431
0.993192970753,0.00559515599161,0.00121184287127,7233424
0.0727558806539,0.338917195797,0.588326931,7162755
0.175717815757,0.446983009577,0.37729921937,7216787
0.037520263344,0.257030904293,0.705448806286,7224135
0.78497838974,0.203818306327,0.0112033206969,7140054
0.515335083008,0.412381291389,0.0722836181521,7214306
0.995871126652,0.00301469163969,0.00111418566667,7207010
0.397445946932,0.384808272123,0.217745795846,7135926
0.99526309967,0.00338920857757,0.00134765461553,7196902
0.969787120819,0.0265121497214,0.00370071292855,7169109
0.83051520586,0.160537153482,0.00894764438272,7132136
0.0210569687188,0.1197341308,0.85920894146,7196348
0.324555277824,0.506227791309,0.169216871262,7108137
0.272703975439,0.456240624189,0.271055459976,7196052
0.447731882334,0.484420657158,0.0678474381566,7222329
0.904925882816,0.0870938077569,0.00798026658595,7155368
0.647092759609,0.285633265972,0.0672739744186,7158815
0.815226435661,0.167838454247,0.0169351901859,7141792
0.920135319233,0.0756887719035,0.00417590234429,7096757
0.945335328579,0.0515352413058,0.00312936818227,7194589
0.920639753342,0.075131803751,0.00422843499109,7154270
0.19643509388,0.513951301575,0.28961366415,7098517
0.115066595376,0.449911415577,0.4350220263,7102565
0.971441924572,0.0249126888812,0.00364532927051,7146195
0.953304290771,0.0394554771483,0.00724015198648,7339808
0.997031807899,0.00201175780967,0.000956414965913,7193119
0.991723001003,0.00693519040942,0.00134185794741,7157829
0.962005257607,0.034984882921,0.00300990673713,7181230
0.994781076908,0.00365936453454,0.00155954447109,7124794
0.75856667757,0.220964834094,0.0204684659839,7152571
0.994855999947,0.00416391436011,0.000980063341558,7202977
0.816002190113,0.174345061183,0.0096527626738,7100558
0.673990488052,0.275654911995,0.0503546148539,7098808
0.996580183506,0.00255907303654,0.00086076563457,7188468
0.997496664524,0.0016126652481,0.000890690076631,7174303
0.525075018406,0.409296959639,0.0656280219555,7126040
0.0902210026979,0.357394963503,0.552384018898,7181545
0.997158885002,0.00190793571528,0.000933214323595,7166165
0.736054003239,0.252840846777,0.0111051676795,7144004
0.104862101376,0.538885354996,0.356252580881,7120980
0.989590227604,0.00882632657886,0.00158345513046,7215737
0.807512462139,0.18348839879,0.00899914372712,7197944
0.690237879753,0.264799714088,0.0449623726308,7100117
0.507956266403,0.434879511595,0.0571641735733,7093369
0.185974210501,0.477086722851,0.336939096451,7205917
0.793952226639,0.192847728729,0.01319998689,7121603
0.996208548546,0.00287482119165,0.00091661704937,7095110
0.0961032137275,0.348929643631,0.554967164993,7122015
0.850303351879,0.137801393867,0.0118952505291,7172678
0.884087920189,0.10507184267,0.0108402604237,7198372
0.0730316713452,0.342713028193,0.584255278111,7113709
0.992257595062,0.00616001849994,0.00158246490173,7113724
0.749842524529,0.223611369729,0.0265461076051,7155366
0.997904062271,0.00140355678741,0.000692424364388,7136888
0.165949210525,0.414798259735,0.419252544641,7155978
0.983770132065,0.0130438338965,0.00318598817103,7414286
0.519569635391,0.406946003437,0.0734844058752,7125205
0.120798148215,0.656415402889,0.222786486149,7127606
0.589191973209,0.386986017227,0.0238219890743,7170206
0.767324864864,0.218614935875,0.0140602188185,7189069
0.282434165478,0.536155343056,0.181410446763,7164587
0.638650596142,0.338126897812,0.0232224948704,7123462
0.761285364628,0.216496065259,0.0222185719758,7091632
0.992089867592,0.00687410589308,0.00103604036849,7208299
0.993893563747,0.00510166492313,0.00100475747604,7199544
0.378278911114,0.560416638851,0.0613044425845,7198797
0.235385149717,0.543331623077,0.221283271909,7218039
0.201234862208,0.509560763836,0.289204418659,7169298
0.0673036873341,0.38200455904,0.550691723824,7137826
0.0264552179724,0.105958111584,0.867586672306,7148969
0.432500451803,0.502016305923,0.0654832348228,7118238
0.996601462364,0.00221032416448,0.00118821219075,7460153
0.877593278885,0.116183377802,0.0062233437784,7172772
0.202976480126,0.6070702672,0.189953267574,7127773
0.155584171414,0.532618701458,0.311797082424,7162169
0.97185498476,0.0257567130029,0.00238836556673,7208159
0.310978204012,0.488365650177,0.200656160712,7152941
0.920797109604,0.072963476181,0.00623941794038,7118654
0.54062974453,0.420678108931,0.0386921800673,7163231
0.918435811996,0.0760335028172,0.00553065026179,7115970
0.996833503246,0.00216747564264,0.000999077106826,7174798
0.118227943778,0.518157243729,0.363614857197,7223983
0.182724475861,0.462955802679,0.354319751263,7221983
0.976283669472,0.0215612128377,0.00215513049625,7168923
0.353975057602,0.492968350649,0.153056561947,7103173
0.580561816692,0.388596713543,0.0308414790779,7148287
0.917228758335,0.0756486579776,0.00712261209264,7146674
0.990129649639,0.00859818700701,0.00127219257411,7225592
0.515748798847,0.428715854883,0.0555353760719,7193730
0.699876308441,0.261905103922,0.0382186435163,7115112
0.979704737663,0.0185334533453,0.00176184019074,7218086
0.996961534023,0.00196337979287,0.00107507361099,7122332
0.995111048222,0.00398504920304,0.000903914158698,7194210
0.543193697929,0.432902783155,0.0239034760743,7171457
0.889586508274,0.0995627641678,0.010850707069,7201755
0.819090843201,0.171159371734,0.00974985584617,7139088
0.73162651062,0.246467098594,0.021906375885,7129910
0.996791660786,0.00219191913493,0.00101644231472,7147723
0.981918811798,0.0158778019249,0.00220333505422,7095701
0.784471869469,0.206078901887,0.00944919418544,7162702
0.997751533985,0.00151727208868,0.00073120376328,7213220
0.769012987614,0.209767714143,0.021219285205,7170275
0.856157243252,0.124276481569,0.0195663236082,7088335
0.283085018396,0.572844982147,0.144070029259,7101806
0.832795441151,0.158763691783,0.00844083912671,7123514
0.0330852419138,0.173772633076,0.793142080307,7094393
0.963330507278,0.0331917777658,0.00347764557227,7215526
0.67180866003,0.297573179007,0.0306181795895,7229624
0.959843039513,0.0372303761542,0.00292659527622,7126076
0.994508683681,0.00444199889898,0.00104928051587,7174311
0.972395062447,0.0251195318997,0.00248542032205,7093032
0.0222070645541,0.0796610489488,0.898131847382,7116424
0.878086149693,0.11161904037,0.0102947885171,7126565
0.997856199741,0.00133717840072,0.000806596712209,7146074
0.0928504392505,0.421569555998,0.485579997301,7231942
0.957313418388,0.0387268848717,0.00395976705477,7128192
0.384566247463,0.544884860516,0.0705488845706,7173274
0.866524934769,0.12475836277,0.00871669501066,7090182
0.969301223755,0.0266180094332,0.00408080499619,7134733
0.994714677334,0.00417632050812,0.00110895070247,7124780
0.504949510098,0.455929040909,0.0391214005649,7173055
0.3970682621,0.440647572279,0.16228415072,7127319
0.996400356293,0.00280492124148,0.000794655294158,7106511
0.183646246791,0.598827004433,0.217526748776,7155324
0.996401906013,0.00282040704042,0.000777710636612,7202466
0.288431853056,0.566389083862,0.145179092884,7185116
0.988111019135,0.00999911967665,0.00188986130524,7195907
0.682992994785,0.275305181742,0.0417017973959,7232274
0.843518555164,0.145053729415,0.0114276818931,7198677
0.589003741741,0.362845599651,0.0481506697834,7156961
0.963427424431,0.0336304455996,0.00294214300811,7131557
0.794473767281,0.195278897882,0.010247355327,7157315
0.66695946455,0.314987689257,0.0180528443307,7209306
0.297969400883,0.50939309597,0.192637518048,7126510
0.996290445328,0.00264570093714,0.00106387771666,7133448
0.98673415184,0.0117471506819,0.00151865743101,7106296
0.954757153988,0.0417296253145,0.00351326959208,7106025
0.913322150707,0.0821092426777,0.00456860288978,7218227
0.209287554026,0.445965439081,0.344746977091,7131276
0.360283613205,0.496889859438,0.142826512456,7143251
0.796918928623,0.191279947758,0.0118011170998,7126212
0.774579823017,0.216052144766,0.00936800148338,7172601
0.161785364151,0.470033705235,0.368180900812,7106029
0.940653085709,0.055553406477,0.00379348639399,7115193
0.813239991665,0.174628198147,0.012131838128,7214135
0.543626010418,0.400916785002,0.0554572232068,7224010
0.996127307415,0.00264017423615,0.00123249820899,7163730
0.99354326725,0.00470127398148,0.00175547157414,7699404
0.0771675631404,0.301210433245,0.621622025967,7232531
0.885439157486,0.107019610703,0.0075412010774,7218544
0.657823801041,0.303398996592,0.0387771576643,7202075
0.0289133284241,0.250475347042,0.720611274242,7212961
0.990928351879,0.00750992493704,0.00156169361435,7107399
0.81629884243,0.175107628107,0.00859347637743,7095756
0.996480643749,0.00270379823633,0.000815564708319,7179449
0.995941698551,0.00302436226048,0.00103394431062,7158465
0.970935940742,0.0256822034717,0.00338179152459,7133871
0.997419714928,0.00172009761445,0.000860211264808,7160944
0.290963381529,0.564951956272,0.1440846771,7195938
0.341892659664,0.502385497093,0.155721873045,7202072
0.473169744015,0.467830628157,0.0589995756745,7154935
0.538835406303,0.40968888998,0.0514756776392,7194972
0.992067098618,0.00664187921211,0.0012910021469,7218891
0.980809628963,0.0170410145074,0.00214938702993,7157466
0.234397888184,0.49686178565,0.268740355968,7093096
0.99535959959,0.00342894066125,0.0012114206329,7108164
0.422648757696,0.482947230339,0.0944040045142,7146886
0.995729982853,0.00312694488093,0.00114308611955,7135862
0.987527191639,0.0111231552437,0.00134965498,7215166
0.891785621643,0.101856790483,0.00635764189065,7220817
0.147398665547,0.462118208408,0.390483170748,7155779
0.337582886219,0.526526093483,0.1358910501,7148067
0.750866174698,0.22252844274,0.0266053397208,7162670
0.994778394699,0.00395121145993,0.00127044995315,7214689
0.751021564007,0.232911095023,0.0160674043,7182013
0.182297050953,0.594568669796,0.223134279251,7214634
0.995099246502,0.00396920461208,0.000931510643568,7174715
0.829919159412,0.162050038576,0.00803077220917,7137009
0.22625516355,0.46689286828,0.30685198307,7170663
0.359169334173,0.513502895832,0.127327784896,7191625
0.995723962784,0.00345789920539,0.000818140106276,7197998
0.996682941914,0.00230882782489,0.00100821838714,7187137
0.742310762405,0.243063956499,0.0146252745762,7210147
0.797092497349,0.187854990363,0.0150525290519,7132694
0.996826708317,0.00225607375614,0.000917172292247,7133799
0.164148330688,0.634824216366,0.201027438045,7132383
0.279098987579,0.521679699421,0.199221283197,7226809
0.996818900108,0.0021523043979,0.00102881493513,7174376
0.547104299068,0.403104692698,0.0497909858823,7159595
0.994823813438,0.00404397817329,0.00113218347542,7135725
0.396071970463,0.452525794506,0.151402190328,7103938
0.997365415096,0.00163008924574,0.00100453360938,7145978
0.72731000185,0.255346089602,0.0173438768834,7132248
0.968398094177,0.0287666749209,0.0028352632653,7217610
0.372521400452,0.492340058088,0.135138481855,7178884
0.963770270348,0.0325890779495,0.00364070269279,7172041
0.875748217106,0.117474846542,0.00677691586316,7178198
0.598766624928,0.370790064335,0.0304432846606,7171756
0.997398495674,0.00159237964544,0.00100910873152,7097081
0.97214782238,0.0223592855036,0.0054929018952,7171419
0.988502025604,0.00983465649188,0.00166337424889,7213296
0.970104038715,0.0271505527198,0.0027453857474,7476124
0.997711896896,0.00151889550034,0.000769230246078,7122697
0.96736395359,0.0296386778355,0.00299729965627,7134247
0.959477603436,0.0364946238697,0.00402783928439,7196732
0.951668977737,0.0450779534876,0.00325305014849,7137665
0.970121085644,0.0266173128039,0.00326159130782,7098012
0.559759676456,0.407102108002,0.0331382602453,7110723
0.8347645998,0.155465587974,0.00976976100355,7211024
0.995534658432,0.00359387067147,0.000871510128491,7169518
0.991779744625,0.0069378297776,0.00128247938119,7197475
0.33478012681,0.593186676502,0.0720331668854,7229818
0.996320724487,0.00252003618516,0.00115922000259,7114472
0.65421295166,0.303495198488,0.0422918647528,7186248
0.995950937271,0.00279256585054,0.00125648034737,7147232
0.128778681159,0.548924207687,0.322297096252,7155514
0.761918544769,0.222466811538,0.0156146883965,7173800
0.896883010864,0.0967590585351,0.0063579455018,7225164
0.108473181725,0.456680417061,0.434846371412,7089833
0.996126234531,0.00307032605633,0.000803475093562,7191025
0.375829011202,0.488332897425,0.135838136077,7160360
0.0689361989498,0.284080862999,0.646982967854,7091881
0.743537545204,0.244642212987,0.0118202408776,7114030
0.939402103424,0.0559650138021,0.00463289627805,7206746
0.973061919212,0.0244990233332,0.00243902415968,7134559
0.964307129383,0.0320719182491,0.00362094142474,7228872
0.961895525455,0.0347581729293,0.00334634399042,7115016
0.959598779678,0.0364319011569,0.00396934151649,7187944
0.940062046051,0.0558697022498,0.00406823912635,7125808
0.995714068413,0.00334247131832,0.000943504157476,7106248
0.0775123983622,0.517770290375,0.404717296362,7122081
0.898940622807,0.0943384319544,0.00672092381865,7132529
0.134100362659,0.377601504326,0.488298177719,7178140
0.127705335617,0.47608974576,0.396204948425,7094239
0.570429027081,0.39122620225,0.0383448302746,7185278
0.329815119505,0.51997423172,0.150210604072,7112282
0.740880548954,0.245105221868,0.0140142515302,7145779
0.947650849819,0.0487299710512,0.00361915258691,7136479
0.997210800648,0.00195526750758,0.00083395827096,7146736
0.67559671402,0.28333440423,0.0410689003766,7159613
